label,text
1,"@marydotbox http://twitpic.com/5co4d - I fell 4 Java &amp; was H(o)(o)K'ed by the age of 5, don't worry, just check your colon ever 50 years "
0,@punchycritic The IMAX is pretty amazing. Coming from the person who fell asleep at the one in Niagra 
1,@Irish1974 Morning Irish BTW 
1,"Today , the victim is toshiba laptop  , Delete 160 GB + include Vista, and Installing Jaunty Jackalope "
0,might go on a road trip to Clark later! I'll be driving the super smooth Honda Jazz! Can't I keep her? 
1,@nickguillory I'll be there on Thursday and may or may not be deejayin at Tonic 
0,@arysongs ok goodnight ....but.......Now I am hungry 
1,@mightyvanessa Ooh yum! What kinda crepes? I love strawberry crepes 
1,@mrmotorola my pleasure! 
0,"Is at home chilling w the hubby , gotta work tomm "
0,I have no honey   How am I supposed to make ginger glazed mahi mahi without honey??? This is madness
1,@archiegurl13 we have the same layout 
0,"bring back the neighbours, don't let them leave "
1,Watching Spongebob and playing with the new MacBook. This computer is truly bad ass. 
0,I reAllY hoPe we Dnt End up iN tHe hoSpiTaL.... 
0,At garys thinking about the 17th 
1,My grandma's coming tomarrow! 
1,"@Dancegurl91.no.i dont know if im getting one,lol. i neeeeed a new phone. "
1,PM #7887 (IMAGEZZ.com) said: Hope everyone is doing well...it's a perfect day in Vegas...mid 80s    http://PaidModels.com/7887
0,noticed this morning i have a buggered knee  now ive noticed it it is constant pain......bad timessssss
0,@this party..my j's are about to get raped.. Spilt drinks and the dirtyy pathways FUCK 
1,@carswani I bet Carswani.... and now what are you gonna do? 
1,@SpudHilton - Your welcome! We love your travel blog! Now how about some more cruise articles? 
1,Daniel has won DSDS. His voice is great. 
1,"@amusical1 oooh, black looks good too!  "
0,Tonight was amazing. I wish bernard picnics were every weekend. Too bad I couldn't do nothing though 
1,haha. didn't get to bed till 4 am. amazing night/morning.  stargazing with the cutest boy ever.
1,Ready to meet God at church. Ask for a microscope and thnk for SMANSA 
0,watching this movie reminded how dangerous this world can be 
1,Ok the sweet pepper muffin is not for me.but now it's the blueberry choc chip vs the espresso choc chip  @vidaecaffe
1,"@chescasanchez74  that is such a nice thought ... I hope to pass this on, yu got it right "
1,"@aplynch either job title would look nice on my resume!  Actually, I will take the salary w/o the title. "
1,about to go get some bob evans 
1,"@docbaty You're crazy. Oh, was I supposed to read the article before saying that? "
0,@Pixie_Maw nah don't i feel fine but still coughing n i have two ulcers again 
0,http://twitpic.com/7tmya - doctors office. they put u in that lonely room to wait. 
1,@khe416 me too! 
1,thank you for my birthday tweets! off out birthday shopping now  adios xxxxxxx
1,"@scrunchup be wary of retrieving all scrunchup hashtagged tweets, remember what happened to the guardian - was a train wreck "
0,has Toothache  http://plurk.com/p/11ogq7
1,hoping that ellen and oprha will take the time to say hi to a tasmanian girl studying VERY hard at uni to become a nurse 
0,i need a new boyfreind ; this isnt working ; he's trying get freeky with girls i'm following 
1,goodnight everyone! 
0,watching the rain! 
0,Cordy back to not eating again 
0,Being at edison is like being back in high school. I miss UCF 
0,@jessi lyn but we have to prefunk and get ready for tonight so we cant 
1,"@jaden3692 hello, thanks for saying hi "
1,"@zoziekins &quot;It's wonderful, but it's not the war&quot;  Probs too late but W/E"
1,"@sweatmoustache yeah, my friend says &quot;it feels like the same five stores over and over again&quot; but there's some gems "
1,Phone calls are the unplanned pregnancies of the communication world. The random chaos of them can be quite disturbing  @spookychan
1,"@MelRy217 places to go to, like Hamilton Pool or Krause Springs!    Krause Springs is my favorite. It's a private camp ground."
0,still has this cold... and it really sux..   maybe i shulda stayed with my mommy again tonite
1,@kellyhudson Awesome! I'll be back at work tomorrow and will have some then 
1,"@ArtByChrysti Winkin, Blinkin &amp; Nod is perfect for them! They are sweeties .. can't wait to see more pics "
0,@mshowalter Was barnaroo a petting zoo at bonnaroo? Maybe the goat ate your phone. 
0,"@bellaboo525 Doug! we should deff go camping! sorry i'm clutzy, i'm working on history  i'm sad!"
1,"@will_egan I did will, i won the mother of all hangovers which was collected sunday morning "
1,"@taylorswift13 i watched the dateline im more excited now than ever to go to ur concert in rapid city.  u're amazing, taylor.  love u &lt;3"
0,"@roadchickie I must be that new baby smell (or lack thereof) that gives me away.  Plus, I am a few years older "
0,where did the sun go?  i was hoping to layout today and read in the sun.. buggers #fb
1,I'm gonna do some #followfriday 's soon peeps.. thanx for all your suggestions  yay
1,@rovr138 ... THANKS 
1,Submitted Letter of Intent for the 114 condo purchase in west las vegas 
0,I need to know what the secret to: breaking a bad habit..is. 
0,@stephydarling well usually ur funneh...but my fone wouldnt shut up yesterday 
1,Up and watching movies and eating banana tempura  brad pittt gaga gorgeoussss
1,Got the baby down for a nap and is getting ready to go shopping!  Working on bows later tonight  http://tinyurl.com/o5xgob
0,"Lunch Update: Cheese &amp; Ham roll, chilli flavour Doritos and a melted caramel &amp; chocolate Rice Krispy square. Water only for thirst quench "
0,"@Mollaaay I got Hugh Laurie, I don't want to marry him "
1,"Dinner with all the girls, gonna be so much fun! "
0,I want to see Away We Go so much and its not playing within 50 miles  this is the kind of thing that drives me to download!
0,@KeepItHandy hey you! Not heard from you for ages!  I've been ok just working too much! 
0,Great long-weekend so far   Going for a run now - no Judo tonight  Then off to Blue Water for some &quot;Retail Therapy&quot;
1,"@NeridaHart I have no idea about that. anyway, if we run the Gov 2.0 BarCamp on a Sat its unlike to conflict with anyone "
0,doesn't wanna go to work tonight.....i dont wanna miss church 
1,"It's official, outside of my swim suit line I am one big freckle. "
1,@LadyErlynne @NemmyJL I look forward with bated breath to see how you create hilarity. 
0,@jayesel woo! Good job Dan! Chuck still isn't home from work yet! Another late night 
1,@SocialMediaMo  Road Rage Tip - Don't mess with little old ladies.  
0,@blackarazzi  yeah I feel Like a neglected ugly baby lol
0,So I totally just got kicked off from watching the Red Wings game because my mom and cousins wanted to watch pillow talk? 
0,@Jessicakerrigan same. Its such a good song. I've always wanted jb to cover a mcfly song as well 
0,@onemoreproject that is lame 
1,@o0CHiiNKz (blinks fast) its better now ... Lol thanks :-* 
1,has no money.. until tommorrow 
1,"@aayushved not a prob, there is always next time  inbetn howz you ?"
0,I miss aubrey. Slowly i'm drifting from my best friends. I haven't even talked to noemi in like a month.. 
0,Y is ashton kutcher rubbing his 1 mil followers in my face? 
1,@mikebladen im coming to this little party  see you thereee :]x
0,Is getting ready go work 
0,@a_knightsdamsel cant wait to hear about it....it goes way too fast 
0,"Just looked around a uni. Wow way too many subjects to choose from, I duno what to do "
1,@kochardy Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
1,going to see night at the museum 2 today with my brothers  #KevinJonas
1,@depping @robupham oh dear rob you should have DM'd me 
1,&quot;Pony (it's ok)&quot; -Erin McCarley 
0,@JordanLeanne Me too! I hated that they got rid of the tomato soup! 
1,These are really cute note cards http://bit.ly/uh5Th  just listed 
1,"@MiMaMe What channel's that on? We've got the tennis on, tis a good match "
1,@ddubsbostongirl cool  thx!
0,@karleneluv luuckkyy! we dont have beaches here  lol
1,"Carlo's PC gefixt (thank god), strax bikini uitzoeken bij Calzedonia "
0, When I get back we re doing something!
0,"On my way to work... It's WAY too early to be cold and wet  in Concord, NC"
1,"@MissNoahCyrus oh sweety tnx for the reply  oh yes you should, you have many many fans already  God bless..."
0,@kmariswamy really?!  H1N1 not VERY deadly la.. mmm.  ok i'm thinking i'm thking!
0,@andrewgoldstein i wanted to go to that but we thought it was tomorrow! 
1,"@Rosie21 lol, thanks  i'm pretty slow to catch on though!"
0,does anyone happen to have two calculators by accident? cuz zomg i lost mine 
0,Jumped in the waterfall oh yeah ! Cold now though 
0,"doc sending me to x-ray for my dodgy feet, mentioned surgery....  and ive already heard feet surgery is painful.. "
0,"@dougiemcfly Tom didn't reply to me a while ago, so I hope you would.  I love McFly so much! I listen to your songs everyday!"
1,"@MerDerNeverOver just sent you the FC link, Courtney! "
0,I was hacked at MySpace. 
1,"@melodyvsongs psssh whatever, you're still one of us whittier folk at your core  As for cameras, yes you are too cool"
1,@LMStellaPR  Y Thank you Miss Stella!!! Lets chat 
1,"@GenesisFireMoon Ah sorry to hear that, just saw pic of chi. and looks cool  I got beagle and ori-pei"
1,@kikarose I'm a little loopy from not getting enough sleep lol..but otherwise good 
1,@DonnieWahlberg But VERY glad we c n u soon 
1,@liz0007 You're more than welcome to do some of my homework if you want 
0,@WarrenJMusiq awww....I'm soooo sorry!! 
0,"Damn, just got served by @fmonyourdial in 2k9, homie is the truth, me = "
1,"is drinking coke, mmm "
1,has had a great day 
1,@Lamees  law mesh keda ne3mel regression  @remon_z  yeb3atlek el bugs 3al bug tracker.
1,goodnight my friend @nesitajai. you probably wont get this until tomorrow but have a great day 
0,"morning twitter land off 2 work soon  hope every1 has a gd day better then i do, b bk on later wen i've finished work till then gd bye"
0,Was just about a foot away from jenson button but he didn't sign my daughters hat. She's devastated 
1,Comeing back from shopping in breahead and now popping into silverburn. Yaaas i love shopping with my mum  x
0,the heat is killing especially with the AC at office not working properly  #summer09
0,OOC:  I need to go.  I will try to BBL.  
0,My popsicle!!!  -imLaVish-
0,oh wait gonna get a haircut guess i'll have to watch later 
1,"@ShADdyBabeBiTch just woke up now  sort of so how was school then, did you have loads of fun lol x"
1,"@DeadTwoMe i have five word for you, food, tv, couch, blankie, sleep "
0,@LaurenConrad yea that happened here in AZ.  But you went out with class sweetie - I'd have done the same thing. Perfect exit. Loved it!!
0,glad to say turu's pc is back up and running- downside is the internet speed has now halved 
1,finished school for the rest of my life. summer has now started 
0,"MyHugeSmiles=&gt; rb@LYRIC &quot;aww, poorbaby@Blippo is missing her blipdaddy #bendrix  or uncle? or ?? LYRIC shall ... ♫ http://blip.fm/~8bnc5"
1,@amoorejr thank youuu 
0,"Jus got back online finally...Procedure-done, and now I wait. That damn patience has always alluded me  "
0,doin nothing as usaual i only have 8 followers  lol
0,Getting together with friends as a farewell to Hamed 
0,Morning!!! back at work  but Wow what a vacation that was haha MISS YOU JENN!!!!!!!!
1,whoohoo.. i was on the front page of buzznet. 
1,painting a chalkboard wall @PourhouseCafe ... hope all goes well 
0,Soooooooo sleepy   But I must stay up to watch this show
0,Now looking for Hercules- The legendary journeys season 4-5-6. They don't exist here in DK yet 
1,Seattle is sunny atm.   Need to go take advantage of it before it rains again.   I'm outta here for a bit..   
1,"Fast Times at Ridgemont High, I love you "
1,Not mind-blowing but comforting and fun.. Feels like home. 
1,@AtlantisJackson Good night! 
1,"thank you, lucky stars, for giving me the best LL in the world.  "
0,"ok girls...here's my update...i don't have as much time as you to get on here, but i try  forgive me OPALLA!!! lots of luvs"
0,Never made it to the beach  too much work today..
1,Follow @LayDeeTwisted @iRepSODMG3 @lili_reppin_SOD @souljaboy1lady @juelzdesignz @KISHAAA @HannaFBaby lol 
1,@Carl_Ingalls Rt Hello Annette. When are you planning your next #CoffeeTime ? - Hmm I need to think about it... thanks 4 asking 
0,Newton isn't here for physio  senior exhibition tmrw!!!!!!
1,"@missclamscasino you kicked brooklyn ass, now kick some vegas ass! good luck this wknd &amp; have some fun for me "
1,...last day of work tomorrow for a week 
1,I love you back babe 
1,im going to take the doggies out for their last wee for the night  Bloody cold here tonight
1,doing girls stuff with my sister 
1,Bed Time. leaving for Brissyland in....... 8hours 
1,got new shoes. 
1,played the la mosca GPS city game yesterday and it was quite fun  http://www.lamosca.be/
1,@DeeDeePearl Ohh the beauty of our youth LOL 
1,cruisin the big town 
1,I forgot how relaxing watching the ducks can be. Classic when grandma tries to get away from the geese 
0,My poor babies are not very well 
0,@afranks Can you see my picture? Something's wrong here... 
1,is watching Rove ...Kelly Clarkson is a funny chick 
1,"@berrygurl919 hmmm, my Pearl had a fatal erro occur during a firmware upgrade, &amp; won't do anything including switch on. Unbricking now "
1,finished trying to find a computer with a good deal so i can get Sims3 and have it actually work. Off to sleep. Night. 
1,watching LIFE on mysoju~ 
1,wishes friday would come sooner. 
0,@peterfacinelli the number is still going up ...and down  what can we do...??
1,on the brightside is an amazing song! its so good it makes me wana cry 
0,Picked Mich St to win it all from the get go.  Was feeling pretty good about that pick all the way up until......tonight.  A's lost too 
0,Anyone knows what a flashing power light on a G3 iMac means? Even Apple doesn't 
0,"@she_shines92 I'm giving him the benefit of the doubt he didnt see the 6 of us, but Justin did, Rob heard his name called, and Q saw us "
0,work today...  
1,@Sarahs152 Well...We need to arrange a night out and I can see your new hair  When u wanna gooo oouttt?
1,@KidYonSei You may be interested in the &quot;Slow Food Revolution&quot; - many of the same sentiments  http://slowfoodfastlife.blogspot.com/
1,"The Wombats make me happy, especially this song - http://digg.com/u15nSv - listen to it &amp; smile &amp; be happy! Monday's almost over! "
1,Yasmina won the Apprentice! Yay 
1,@omgitssquirt ... good point. More vampire doctors please universe 
0,Today was amazing. I cried and laughed and was heartbroken. Today was very sad. 
1,"http://twitpic.com/4w3zh - My son, Finley.  "
0,eugh stupid hayfever..my ears are so sore right now 
1,Making my new layout for friendster. . 
1,@JeffTheMidget Gonna try to watch that Trent vid you sent me the link for this week and let you know what I think.  
1,"FINAL EXAMS IN 1 HOUR, holy shit....wish me luck "
0,@AprilFilms  expensive  Possibly even worse my Australian money converts the wrong way as well...
0,"Depressions, Anticyclones, Ecoclines, Forcasting, Population, Migration, Mangroves, Transnationals, Fairtrade "
0,"@miszshopaholic grrr! actually i had the feeling on sunday, but still GD is pretty lor. "
1,@Houndour yup heres a pic of one of my classes... try to find me  http://twitpic.com/58ap1
0,@th3littleredhen boohoo for us!  But fascinating doco on #abc2 on cocaine
1,"@cakester93 cool  nice to meet you, I'm Clare  awesome! 20th of November for my here in the UK! wish i could see them sooner! "
0,Not looking 4ward 2 my impending root canal   ugh! I'm sure 2day will fly by just bcuz...  Ouch!
1,"@LovelyRita13 Hi Felicia, I did. Hope yours was great too. "
0,is baking alive at work - keeping up to date with this Air France flight... shocking 
0,Off to Leland's H.S. graduation. Pouring like hell too! Sucks 
1,@skottieyoung Then you're gonna hate this reply!   Love!
0,Watching Come Dine With Me. Food looks lovely. What am I having for tea? Cheese on toast. 
1,I am soo proud of you. You will go far no doubt 
1,"@awwlehber: if it helps, I'll stop bothering you!  EDUCATION ARRIVES FIRST.  "
0,"Between no shower after practice, sneeze face, bloody knuckle and kleenex pants, i'm the grossest person alive right now "
0,@realmadridtalk What is tough to take us that we faught so hard to stay close Barcelona but we collapsed at the end after the derby 
1,Not excited for crazy weather... Just take the thunder and lightening kthnx! 
1,@Breann_nicole yay post ur cap and gown pic 
1,@WTFJAY both  
0,my laptops making a funny weird noise also 
1,now shes talking to me about spongebob. 
0,"@tommcfly Can I just clarify that the last comment I sent, about Spanish Orals, means Spanish speaking exam. I got teased for saying it "
0,"@cianaftw Yeah but you look good with short hair. i DONT! if my hair isnt past my boobs,i look bad. "
1,@valeriepause my love should be the only love you need.  nawh jk. my love kinda sucks. ask _____ well at least me and you dnt fight. haha.
1,@crazypirates03 aww.... I had A LOT. I'm a bit wasted. 
0,He is coming down with something 
0,i cannot find my favorite hairbrush and it is REALLY frustrating me.. 
1,@kieft75 @naomikievit Have fun today @ 15:00 Fantastic moment(um) 
0,Goodness. I just crashed into the tyres during go kart.My breaks didn't work  vibrates like mad!
1,@RachelHawley Why wouldn't be possible using an iPhone to match a fingerprint. Perhaps taking one would be a problem. 
1,@STYALZFUEGO christina milan is a stunna ..avta chek dat out i think 
0,I don't get why this Twitterfon app insists on replying to someone when I just want to tweet 
1,Been using my hackentosh with the iDeneb 10.5.7 update for most of the day with no problems  Going to try a fresh install of Dropbox now.
1,@princecazpian caz(ikus) julian! congrats grad! happy celebrations in the bay 
0,is sad cause Shaun Smith &amp; Aiden Davis lost.   It felt worst when Susan Boyle lost too. NOOOOOOO SHAUN SMITHHH!!!
0,im feeling so ALONE!!! ugh 
0,Being at home on a day off while sick with a cold= sucks! 
0,I'm hungry  someone come feed me
0,@eeshkapeesh sorry you feel that way. 
1,@BrentSpiner  safe to say that star trek next gen  is still gaining fans in the shape of my 5 yr old son Aaron  ( he wants a holo deck )
1,good morning!!! its a beautiful day outside per @vesmiggy 
0,i want may 24 come back! 
0,I give up on iMovie.  I couldn't figure out anything.  Extremely confusing. But it looks great. 
1,anyone else still in their jammies at 2pm? 
0,"I think I'm turning in, now that the reggae has shut down.  how considerate that they wanted to share with everyone in a 5 block radius "
1,"@abfsc Thanks for coming. We loved having you here. Gotta go to a Mets game soon, bro. Even if it's the D-Backs. "
0,@Bensue I did after like 20 minutes and he rang back  i have a stalker haha.
1,@haleyheim it was a lot of fun. lets make tonight fun too 
1,@kris_houchin I could it imagine the ground would be hard in from behind a computer in one's parents basement mike and kris best of luck 
0,im going to go to paige's b-day bonfire but i hhhhhhhhaaaaaaaaaaaaaaattttttttttttttteeeeeeeeeeee the beach  sucks
0,"@axon Oh no, thats the only exam i managed to pass with good score "
1,Done in school. Now home and put a face on and then off to a casting  I don't do very well on castings so keep a finger crossed ;)
1,"@chef_duffy I hope you stay on twitter past June, even if you post only once in a while...you seem like family now after Astana gig "
1,"@iluffsasuke Do you enjoy playing online games? Check out http://cheat-theplanet.com/ for guides, programs, and hacks "
1,@_CrC_ That is funny. Have a good birthday today. I am so proud of you! You kept the party going and calmed the raging crowd last night. 
0,Jay Leno's Tonight Show will be missed - last show was a great one &amp; made you know why he's #1 - he went out in style - Ugg Yuck Conan   
1,on the train to Z�rich meeting @strijker - let's brainstorm 
0,Oooh that's damn early dude... Hissing down here... 
0,@Mizz_Lia I know  I went to sleep on the computer
1,"@TokyoDan Ahh  ...but still. You were the first to post it on Twitter, and I was watching the real time stream there."
0,time to go  i'm so tired :[ bye! goodnight! :3
1,@raaaaaaaye im better now  throat doesnt hurt and foot doesnt hurt!
1,"@jay00789 lol aww I'm kinda with Whoopi on the subject, if you don't like gay marraige, don't marry a gay person  I'm sure I'll be okay "
0,http://twitpic.com/7guf8 - I'm gonna miss him  bye bye to my hometown
0,"@DuffManOSU I've heard these rumors of your return, but until I see you, they are only rumors. Oh, and Rob still hasn't tweeted me "
0,"is disappointed from the party - The Event was so boring....  I don´t like it, when people means to being a cut above somebody else.."
1,Moved the computer on to my room.  Yay!
0,"@sarahruth3 It was kind of disappointing, in the fact that DDD was boring and talked too much about himself..shocking "
0,@SwitchMac Can't see any Apple price cuts 
1,@Russ_Smitheram thankyou! ahahahaa 
0,last day at the beach 
1,cobraaa starship always has mah &lt;3 
0,1 more day of school  i wish it wouldnt end! im gunna miss everyone way too much
1,I have come to realize I have no real errands to do today.... So I think ill ride my bike and perhaps have some lunch in the park 
0,"just woke up, still pretty tired though  #squarespace"
0,Omg the seats in northrop are so uncomfortable.. 
1,@mehdig happy birthday to thrm both - from &quot;the ladies&quot;. 
1,@SuperKaylo what a coincidence - I'm a black belt in brazillian jiu-jitsu. I'm going for my 1st DAN next week 
0,@teddib OH MAN! I totally forgot about your message!!!! About the tripod  Sorry! I'm home non work hours on Wed. All day Thru n Fri.
1," I just found ACTUALLY AFFORDABLE Star Trek TOS action figures online! Kirk, Spock AND MCCOY for less than thirty bucks! Happy Trekkie."
0,gym or run tonight? or neither? i want to go running but...meh can't think of an excuse not to other than i can't be arsed 
0,"need a new laptop, this one is getting slower at the day.... "
1,I wonder if @lisa_veronica is going to move to London as well as @jessicaveronica? Hope so! 
1,@Shadez (contd) but there can be a closet non-veggie like @IamSB .... LOL..  hmmm. now thats a interesting one.. 
0,Whilst also watching WIMBLEDON  COME ON MURRAY......Gutted I'm gonna miss a week 
1,I am just about to hit the gym.... I will have that Bikini body! 
0,I feel really bad right now... 
1,Can't stop watching the trailer!! http://bit.ly/nUtkD Who's coming to the midnight show @cinetopia w/me??  #newmoon
1,http://twitpic.com/6sa9t - At best buy... AGAIN!!!!! 
0,@teodora75 i totally agree with that 
1,whoooaaa can you believe it...is raining outside!! go freakin figure!!! well w.e off to work 
0,Th�?i buổi này mà phòng nhân sự còn gửi cho mình cái hợp đồng dùng cái font chữ từ th�?i Napoleon 
1,"going to pim today with @oches, nisa and diva "
1,"yeah, they're always really helpful  &amp; can't believe we're talking about this on twitter!"
0,He should NEVER ever everrr talk 2 me again !!  ... do you think that would help?...    
1,"@amys_bus_ticket I think I will, peace comes after you lay your loved once to rest "
0,"@AnindithoDimas @tieshadiona kalian hobby banget sih nge blip? emang seru yaa ? gue masiih gak nangkep  props, listener gitu2 apa sih ? "
1,@sevenspoons I like mine green  Just somehow doesn't taste minty otherwise .. heh heh.
0,talkin' to papa &amp; told me to call korean airlines to book my ticket.m' leavin 4 states on july 12th..now i feel saad. 
0,taking a quick shower... i wish i was in dallas 
0,its 3AM and im still awake. aghhh... 
1,life &amp; style is dumb. &quot;Twilight heartthrob Robert Pattinson cozies up to a blonde in Cannes - what will his crush Kristen Stewart think?&quot; 
1,"@Sarcasmoo yeah!we won in Paraguay!  it's the first time in around 30years or 20, idk.and last year we won against argentina,I'm impressed"
1,Todays my birthday 
0,I think I'm actually getting sick 
1,Goodnight world 
1,@ryanfbeeezy fail! when's northridge academy's graduation? i wanna see jackie in her cap n gown 
0,someone talk to me! 
1,"i wish i could go out for coffee with miss ram. basically, she's a c00l a$s t3acher. "
1,"Meatloaf and little steamed potatoes, totally worth braving Trader Joes on a Saturday. "
0,@smadrille AHH YOU'RE KILLING ME 
1,Inauguration de Twitter sur www.soyezfous.com ! 
0,Hey @rasofficial I have to go!  but before I go please check out www.myspace.com/kaseygriffithmusic  (RAS live &gt; http://ustre.am/3u3g)
1,i has decided @pandafur is one of my bestest new pals 
0,@strangeplaice Aah that's a shame :/  Was hoping we could find out who the bastard was.
0,@BrittGoosie aww -huggles- you are a bit of a klutz. Hope you aren't too damaged from the fall 
1,"Btw, i am currently looking for a decent place for kaykaing in Singapore. With the tropical heat wave in full swing, i wanna work my tan "
1,"@N3W_Media  Know how you feel, am doing a load of admin ready for next week  but will work fast as want to spend some time outside "
1,@Drizzle772 @mlomb thanks 
0,i dont like fathers day minus my father 
0,I refuse to believe that he's dead. It's a strange feeling..... Or I'm just going through rejection. 
1,On the phone with Nicholas  Packing For Amandassss 
1,@robynmcintyre Not sure whether to LOL or say aww. I will say just smile through the good &amp; the bad that life throws you 
1,@KirstyWrites Interesting thought...I've never really considered Twitter that way but I guess it is a forum for all kinds of networking 
1,@mommapurvis That sounds like fun! 
0,@TheePrivileged I really hate I can't update with my jailbroken iPhone! 
1,@mileycyrus Ohh Love her 2 � Lady Gaga is soo Good  Ilisten the whole day long lady gaga and your songs to ofcourse xDIhave all your songs
0,@casey887 I'm sorry!  It's hard 
0,"went to x-treme couture but no sign of Randy, Forrest, or Tyson "
1,Brown fun steps and watching the soul cut @OzzyGrievers hair 
1,@dannygokey of course you would 
0,"#honestsundays uhhhh...im sorry but im not feelin the Ego remix  i love it aint my girl, but not so much ego...i still love him tho! lol"
1,@owenblacker sounds like my kinda kitty! can't wait to bring Kev over to meet her. 
1,@littlejohn918 3am like the Matchbox Twenty song? 
0,@J4D3sayshay lol. well. i need more shoes. and i wasnt able to get any  it was sad. there were so many... and i couldnt get them! :-O
0,Have to go to school at 11:30am *yeahhh* but I have school till 15:30pm 
0,my ipod head sets are all tangled up 
1,super excited for the new album @EADave 
0,"i feel so sick right now, can barely keep away from the bathroom,  "
0,"is pissed off, running from that old man who tried too trash our tent has left me with the battle wombs "
0,Omg!!! I got sunburned like a bitch!! I'm fucking crispy!!  
0,@kanni must be quicker in some places then: http://imageups.com/files/86/2.2.1.png 
1,@chris_alexander been quiet for me the last few days on that front 
0,I fixed my internet. Now fix my heart. 
1,"@salspizza could be a good idea, or tee-shirts with our numbers on them.... "
0,AGGGGHHHHH!!! Stupid cookies are trying to ruin my diet 
0,damn... Mary has started to ration the chocolate biscuits.  Tea-break #fail
0,"I have an earache and my allergies are out of control.. Havin a bad reaction to something.. Very irritable.  Work in the am, goodnight."
0,@movedbymusic  Hope you feel better soon.  Being sick in the summer is somehow so much worse than being sick in the winter.
1,"Sunday morning, rain is falling...there's still alcohol in my system from the last 3 days. Eww "
1,@XXXTJCummings  no work? thats odd love your movies .. too hot. my fav sluts inc 2 
0,@LilPecan i'm not? 
1,watching Amazing Race and wondering which episode this is... 3 right @wendywings ? Next episode is NZ?? 
0,@mandyva prob not too much time b4 show in va beach  we are working half day and then driving there and its bout 3 hrs away
0,*Sighs*...Another mother's day that Danny shot blanks 
1,"Getting ready to leave for our senior trip to Disneyland. Leaving at 9:30am, arriving Friday at approximately 2pm. "
0,is in pain...my foot hurts around the ankle area where the table leaf fell on it a week ago...ouch! 
0,@wineconscience i'm driving! 
0,Working a split shift today  but had h**lla fun last night!!!
0,"@BTRIPP  Aww, I'm sorry to hear that Brendan.  As a fellow cat owner, my deepest condolences to you and your family for your loss."
0,@LiteraryFeline Me too! I think that's why I have so many reviews yet to be written. 
0,*sigh* This poor family...  But... I'm still Team Kate.
1,gooooood morning! lots to do this weekend and all of it involves swim team  ITS SUMMER!!!
0,"Considering new business name, which means new logo and website. Finding it very difficult to pick a name though. Been 2 weeks  #fail"
0,"owwie, got a pretty bad sunburn today "
1,@KarrieLyne not much trouble so far...still at home  and you?
0,@DallasGeek83 thanks. they should have made it alittle thinner at least 
1,Some tequila with my boy  Nice Saturday)
0,just roasted peppers in the frying pan. bbq didn't start.    But now I got a nice jar of roasted peppers!!  #food
