label,description
1, Del Barber is an independent folk folk rock Americana and alt-country singer-songwriter musician and record producer. Barber was nominated for a 2011 Juno Award for Love Songs of the Last Twenty in the category of Roots & Traditional Album of the Year. Later in 2011 he won two Western Canadian Music Awards for Independent Album of the Year and Roots Solo Recording of the Year.
4, Haplopelma is a genus of old-world tarantula found in Southeast Asia. The range of this genus includes Myanmar southeastern China Cambodia Thailand Vietnam Malaysia Singapore and Borneo.
1, Devin Velez (born April 22 1994) is an American singer from Chicago Illinois who came in eighth place on the twelfth season of American Idol.
1, Nobuko Takagi (高樹 のぶ子 Takagi Nobuko born April 9 1946) is the pen-name of Nobuko Tsuruta a Japanese author.Takagi was born in Yamaguchi Prefecture graduated from the Junior College of Tokyo Woman's Christian University (now Tokyo Woman's Christian University) and first published in 1980 with Sono hosoki michi (That Narrow Road).
1, Alana Bridgewater (born Newmarket Ontario) was raised in Scarborough Ontario and discovered her love for performing at an early age. She was a member of The Canadian Children's Opera Chorus The Toronto Mendelssohn Youth Choir and founding member of The Nathaniel Dett Chorale. She attended The University of Windsor studying with Steven Henrickson and Richard Householder. Alana was the voice of the 2008 Olympic Bid.
3, The Cărbunele River is a tributary of the Lotru River in Romania.
2, The Vega is a six-passenger monoplane built by the Lockheed company starting in 1927. It became famous for its use by a number of record breaking pilots who were attracted to the rugged and very long-range design. Amelia Earhart became the first woman to fly the Atlantic single handed in one and Wiley Post flew his around the world twice.
1, Farhang Sharif (Persian: فرهنگ شریف) born 1931 in Amol is a well-known Iranian musician and renowned tar player.
3, Rekowa is a river of Poland. It is a tributary of Rega river.
3, The Tannheim Mountains (German: Tannheimer Berge) are a sub-group of the Allgäu Alps in the Bavarian-Tyrolean border region. Their name is derived from the village of Tannheim in the Tannheim Valley in the Austrian state of Tyrol.The highest elevations in the Tannheim Mountains are the Kellenspitze (2238 m) and Gimpel (2176 m) that may easily be ascended from Nesselwängle in the Tannheim valley.
2, German submarine U-51 was a Type VIIB U-boat of Nazi Germany's Kriegsmarine that operated during World War II. She was ordered in November 1936 and laid down in February 1937 in Kiel. She was launched in August 1939 and commissioned in November.During her service in the Kriegsmarine U-51 conducted four war patrols and sank five enemy vessels for a loss of 26296 gross register tons (GRT) and one auxiliary warship of 4724 GRT.
3, The Păduriș River is a tributary of the Valea Dreaptă River in Romania.
3, Klunst is a mountain of Saxony southeastern Germany.
2, The second USS Chimo (ACM-1) was the lead ship of her class of minelayers in the United States Navy during World War II.Chimo was built as USAMP Colonel Charles W. Bundy for the U.S. Army Mine Planter Service by Marietta Manufacturing Co. Point Pleasant West Virginia; converted at Norfolk Navy Yard; acquired by the U.S. Navy on 7 April 1944; commissioned the same day Lieutenant J. W. Gross USNR in command; and reported to the Atlantic Fleet.
2, HMS Quilliam (G09) (later named HNLMS Banckert (D801)) was a Q class destroyer serving in the Royal Navy during World War II and the Royal Netherlands Navy from 1946 to 1957.
2, HMS Odiham was one of 93 ships of the Ham-class of inshore minesweepers. Their names were all chosen from villages ending in -ham. The minesweeper was named after Odiham in Hampshire.
3, Mahler is a crater on Mercury. It has a diameter of 103 kilometers. Its name was adopted by the International Astronomical Union in 1976. Mahler is named for the Austrian composer Gustav Mahler who lived from 1860 to 1911.
1, Charles William Russell (14 May 1812 – 26 February 1880) was an Irish Roman Catholic clergyman and scholar.
3, The Piesau River is a right tributary of the Lichte River in Thuringia Germany and is approximately 7 km long. The name is derived from the municipality of Piesau.
3, The Solonț River is a tributary of the Tazlăul Mare River in Romania.
4, The Cardinal Myzomela (Myzomela cardinalis) is a species of bird in the Honeyeater family. It is named for the scarlet color of the male. It is found in American Samoa New Caledonia Samoa Solomon Islands and Vanuatu. Its natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical mangrove forests. It frequents areas with flowers such as gardens. This is a small active bird measuring about 13 cm (5.1 in) from bill to tail.
3, The Sulegg is a mountain of the Bernese Alps overlooking Saxeten in the Bernese Oberland. It lies on the group between the Saxettal and the Soustal on the left side of the Lauterbunnen valley.
2, The Austin-Healey 3000 is a British sports car built from 1959 to 1967 and is the best known of the big Healey models. The car's bodywork was made by Jensen Motors and the vehicles were assembled at the BMC Abingdon works.The 3000 was a successful car which won its class in many European rallies in its heyday and is still used in competition by enthusiasts today.
4, Conus aculeiformis is a species of sea snail a marine gastropod mollusk in the family Conidae the cone snails and their allies.Like all species within the genus Conus these snails are predatory and venomous. They are capable of stinging humans therefore live ones should be handled carefully or not at all.
2, The Meridionali/Agusta EMA 124 was a light utility helicopter flown in prototype form in Italy in 1970. The design was undertaken by Agusta for production in a joint venture with Elicotteri Meridionali based on the Bell 47 that Agusta was building under licence at the time.The EMA 124 retained the Bell 47's dynamic components tubular tail and undercarriage but was fitted with a new more aerodynamic forward fuselage with a cabin to seat three.
1, Paul Brickman (April 23 1949) is an American screenwriter and film director born in Chicago. He is best known for the film Risky Business where he served as director and screenwriter. His father Morrie Brickman created the comic strips Small Society 'Pic-trix' 'Crosscut' and 'Blue Chips'.Paul was raised in Highland Park Illinois. Even as a young child he could observe his father's massive drawing studio in their home.
4, Delturus is a genus of armored catfishes native to rivers in Southeast and Northeast Brazil.
2, The Glasspar G2 was a sports car body first manufactured by Bill Tritt in 1949. It is no longer built today. It was the first production all-fiberglass sports car body built by an American fiberglass manufacturer. A few were built as complete cars (in limited numbers) but most were offered as a body or body/chassis kit.The Glasspar G2 was born in 1949 when Bill Tritt helped his friend Air Force Major Ken Brooks design a body for the hot rod Ken was building.
4, Euxesta anomalipennis is a species of ulidiid or picture-winged fly in the genus Euxesta of the family Ulidiidae.
1, Kemar Thompson (aka Noncowa aka Jr. Pinchers) (born 10 October 1982 Jamaica) is a Jamaican reggae and dancehall artist. His is the eldest son of reggae mainstay Pinchers.
1, Sir Walter Westley Russell CVO RA (31 May 1867 – 16 April 1949) was a British painter and art teacher. He became a member of the Royal Academy of Arts in 1926 and served as Keeper of the Royal Academy Schools from 1927 to 1942.
3, Zwittebach is a river of Saxony Germany.
3, The Pala da Tgiern is a mountain of the Swiss Lepontine Alps overlooking Suraua in the canton of Graubünden. It lies north of the Crap Grisch in the Val Lumnezia.
3, Fusilier Peak is a 2747 metres (9012 ft) peak in British Columbia Canada. Its line parent is Constable Peak 2 kilometres (1.2 mi) away.It is part of the Tower of London Range of the Muskwa Ranges in the Canadian Rockies.Fusilier Peak was named by the Royal Fusiliers (City of London Regiment) Canadian Rocky Mountains Expedition 1960 a small expedition with members from a regiment based in the Tower of London.
3, The Hog's Back is a part of the North Downs in Surrey England that lies between Farnham in the west and Guildford in the east.
2, The Lockspeiser LDA-01 (Land Development Aircraft) was a British seven-tenths scale research and development tandem wing aircraft which was designed and built by David Lockspeiser to prove a concept for a low-cost utility transport.
1, Naty Botero (born Natalia Hernández Botero February 10 in Medellín Colombia) is a Colombian model and singer. Born in Medellín she moved to Bogotá at a young age and stayed there through high school. Botero studied in both Paris and New York City. She has released one full-length album with Sony/BMG Naty Botero which contained the hit Te Quiero Mucho. Three of Botero's other songs Fuego Dinosaurio and Mío have appeared in the Colombian Top 40.
1, Ernst Fischer (10 April 1900 – 10 July 1975) was a German keyboardist and composer of light music both for piano and for orchestra. He became well-known to radio listeners all over the world from the 1930s to 1960s. Although he wrote numerous piano pieces Sparkling Champagne by Claudio Abbado & Berlin Philharmonic in Classic Arts Showcase. Perhaps his most famous work is the orchestral suite Südlich der Alpen (South of the Alps).
4, Littoraria articulata is a species of sea snail a marine gastropod mollusk in the family Littorinidae the winkles or periwinkles.
1, Seth Fisher (July 22 1972 - January 30 2006) was an American comic book artist and penciller.
1, Dr. Neelam Jain is a prominent woman in Jain society. She is the editor of Jain Mahiladarsh.
2, The Pipistrel Apis-Bee also called the Apis/Bee (Apis means Bee in Latin) is a country mid-wing single-seat glider and motor glider designed and produced by Pipistrel.
2, HMCS Stellarton was a modified Flower-class corvette that served in the Royal Canadian Navy during the Second World War. She fought primarily in the Battle of the Atlantic as a convoy escort. She was named for Stellarton Nova Scotia. After the war she was sold to the Chilean Navy.
4, Fenimorea ustickei is a species of sea snail a marine gastropod mollusk in the family Drilliidae.
1, David Gessner is an American essayist memoirist nature writer editor and cartoonist.Gessner was born in Boston Massachusetts and grew up in Worcester Massachusetts. He attended Harvard College where he worked at the Harvard Crimson drawing political cartoons most notably a drawing of Ronald Reagan urinating on an unemployed man in the gutter called The Trickle Down Theory. He graduated in 1983.He returned to Harvard as a Briggs-Copeland Lecturer in Environmental Writing in Fall 2003.
2, NSB Class 69 (Norwegian: NSB type 69) is an electric multiple unit used by Norwegian State Railways for a variety of commuter trains on the Norwegian railway system as well as a few medium distance and branch line trains. It is the most common type of trainset in Norway although the newer NSB Class 72 has also been introduced. All the trains were built by Strømmen.
1, Indra (born 20 July 1967 in Gothenburg Sweden) is a singer and actress best known in France.
3, Tsaneri is a valley glacier located on the southern slopes of the Greater Caucasus Mountain Range in the Svaneti Region of Georgia. The glacier lies at and above the source the river Mulkhra. The length of the Tsaneri Glacier is 11.2 kilometres (7.0 mi) and its surface area is 28.8 km2 (11.1 sq mi). Tsaneri consists of two branches that feed off of the adjacent glaciers that are located on the slopes of Mt. Tikhtengeni Lalveri Tetnuldi and Gistola.
3, The Groși River is a tributary of the Tărcăița River in Romania.
1, Alex S. MacLean (born 1947) is an American photographic artist who is best known for his aerial photographs.
2, Carnival Breeze is a Dream-class cruise ship of Carnival Cruise Lines which entered service on June 3 2012. From June to November 2012 she sailed out of Barcelona and Venice on Mediterranean cruises and afterwards from Miami to the Caribbean and Bahamas.
1, Frederick Lawrence Fred Mandel (born c. 1953 Estevan Saskatchewan) is a Canadian session musician. He is a keyboard player and guitarist.Mandel became involved in music from an early age. He started playing the piano and age 4 and picked up the guitar aged 8.
1, Sascha Gerstner (born 2 April 1977) is a German musician and songwriter best known as the guitarist and backing vocalist of power metal band Helloween since 2002.He is also a former member of Freedom Call.
1, Alex Blake (born Alejandro Blake Fearon Jr) is a post-bop jazz double-bassist and electric bass guitarist who was born in Panama and moved to the United States at the age of 7 growing up in Brooklyn NY. He began his career with Sun Ra in his band Arkestra.
1, Luther Johnson (born April 11 1939 Itta Bena Mississippi United States) is an American Chicago blues singer and guitarist who performs under the name Luther Guitar Junior Johnson.Johnson moved to Chicago with his family in 1955. During the 1960s he performed with Magic Sam. He also performed in Muddy Waters's band from 1972 to 1980.
3, The Odingsell River is a 5.7-mile-long (9.2 km) tidal river in the U.S. state of Georgia. It flows into Ossabaw Sound just north of the mouth of the Ogeechee River. It passes through salt marshes lying between Skidaway Island to the west Wassaw Island to the north and east and Little Wassaw Island to the south.
4, Heliura baleris is a moth of the Arctiidae family. It was described by Dyar in 1910. It is found in Mexico.
4, Likoma crenata is a moth of the Sphingidae family. It is known from the coast of Somalia Kenya and Tanzania.It is very similar to Likoma apicalis but it is greyer in colour the apex is less acute and the margin is more regularly crenulated. The transverse bands are much more wavy the dark areas reduced and contrasting less with the ground colour.
3, The Duwamish River is the name of the lower 12 miles (19 km) of Washington state's Green River. Its industrialized estuary is known as the Duwamish Waterway.
2, MV Transpacific (2006 - 2012) also known as Bonito (2002 - 2006) also known as Turcas II (2001 - 2002) also known as Nikolay Shalavin (2001) is an oil tanker under long-term charter to the United States Military Sealift Command (MSC). As part of MSC's Sealift Program the Transpacific transports fuel for the U.S. Department of Defense.
4, Luria lurida is a species of sea snail a cowry a marine gastropod mollusk in the family Cypraeidae the cowries.
3, The Grand Chavalard is a mountain in the western part of the Bernese Alps in Valais overlooking the Rhone at Fully near Martigny. The mountain is located close to the Dent de Morcles on the north-west.
3, Wai Sano is a volcano located in the western part of the island of Flores Indonesia. Wai Sano consists of an elliptical caldera about one mile (2.5 km) wide containing a lake 260 meters below the 903 meter caldera rim itself part of Mount Umpu Rua. Two fumaroles are located on the southesastern shore of the lake. No historical eruptions are known.
4, Aplysia depilans the depilatory sea hare is a species of sea hare or sea slug a marine opisthobranch gastropod mollusk in the family Aplysiidae. Its common name refers to the belief of fishermen that it caused hair loss. It was also erroneously said to have been the source of poison that was used to assassinate the Roman Emperor Titus.
3, The Land Yeo is a small river which flows through North Somerset England.It rises on Dundry Hill and supplies Barrow Gurney Reservoirs before flowing through various villages to Clevedon where it drains into the Bristol Channel. During the past 1000 years it has powered at least ten watermills however only one is still functional.Since 2003 initiatives have been undertaken to clean up the river improving water quality and encouraging wildlife.
3, The Valea Făgetului River is a tributary of the Strei River in Romania.
4, The golden shiner (Notemigonus crysoleucas) is a cyprinid fish native to eastern North America. It is the sole member of its genus. Much used as a bait fish it is probably the most widely pond-cultured fish in the United States. It can be found in Quebec and its French name is Mené jaune or Chatte de l'Est.
4, Scopula cumulata is a moth of the Geometridae family. It is found in China and Kyrghyzstan.
4, Trypodendron a genus of bark beetles of the Curculionidae family.
2, The Polaris Skin is an Italian ultralight trike designed and produced by Polaris Motor of Gubbio. The aircraft is supplied as a complete ready-to-fly-aircraft.
4, Hyposmocoma scandens is a species of moth of the Cosmopterigidae family. It is endemic to Hawaii. The type locality is Kona where it was collected on an altitude of 4000 feet.
3, Nasa Mountain (Swedish: Nasafjället Norwegian: Nasafjellet Lule Sami: Násávárre) is a 1211-metre (3973 ft) tall mountain that is situated on the border of Sweden and Norway. It is located near Arjeplog in Arjeplog Municipality in western Norrbotten County in Sweden and near Dunderland in the municipality of Rana in Nordland county Norway. There is a marker at the summit of the mountain denoting the border between the two countries. The mountain is best known for the Nasa silver mine.
4, Plocaederus glaberrimus is a species of beetle in the family Cerambycidae.
4, Calyptratae is a subsection of Schizophora in the insect order Diptera commonly referred to as the calyptrate muscoids (or simply calyptrates). It consists of those flies which possess a calypter that covers the halteres among which are some of the most familiar of all flies such as the house fly.
1, Ruby Wright (October 27 1939 – September 27 2009) was an American country music singer-songwriter. Wright was the daughter of country singers Kitty Wells and Johnnie Wright. She sang with her parents as a young girl and at age 13 was signed by RCA Records as Ruby Wells because there was also a Ruby Wright who was a pop singer.In the mid-1950s she became part of an all-girl trio Nita Rita and Ruby. The Nita of the trio was Anita Carter of the well-known Carter Family.
4, Helix figulina is a species of air-breathing land snail a terrestrial pulmonate gastropod mollusk in the family Helicidae the typical snails.
2, HMS Ness was a White Type River Class Destroyer ordered by the Royal Navy under the 1903 – 1904 Naval Estimates. Named after the River Ness in northern Scotland flowing through Inverness she was the first ship to carry this name in the Royal Navy.
4, Thuridilla is a genus of sacoglossan sea slugs shell-less marine opisthobranch gastropod mollusks in the family Plakobranchidae.
4, Xyletobius mesochlorus is a beetle species in the family Anobiidae.
3, The Grande Rivière de l'Anse la Raye is a river of Saint Lucia.
4, Olivella marmosa is a species of small sea snail marine gastropod mollusk in the family Olivellidae the dwarf olives.
1, Henning Gravrok (born 19 March 1948 in Tovik Northern Norway) is a Norwegian jazz musician (saxophone) and music dagog raised in Harstad and educated as teacher. Since 1975 he has been central to the Tromsø and Bodø jazz scenes.
3, The Loir is a river in western France. It is a left tributary of the Sarthe River. Its source is in the Eure-et-Loir département north of Illiers-Combray. It joins the river Sarthe in Briollay north of the city Angers.It is indirectly a tributary of the Loire and runs roughly parallel to it and slightly north of it for much of its length and so might be regarded as a Yazoo type river.
4, Splendrillia wayae is a species of sea snail a marine gastropod mollusk in the family Drilliidae.
4, The Tentacled flathead (Papilloculiceps longiceps) or Crocodilefish is a member of the order Scorpaeniformes an order which also includes the scorpionfishes and stonefishes. It is found in the Western Indian Ocean; the Red Sea.
3, The Claro River (lower Tietê River) is a river of São Paulo state in southeastern Brazil.
3, Langwatte is a river of Baden-Württemberg Germany.
3, Mount Dickerson is a prominent mountain standing 6 km (4 mi) east of Mount Kirkpatrick in the Queen Alexandra Range in East Antarctica. The mountain was named by US-ACAN for LCDR Richard G. Dickerson US Navy VX-6 aircraft commander during US naval operations in 1964.
3, Meadow Lake is a small alpine lake in Boise County Idaho United States located in the Sawtooth Mountains in the Sawtooth National Recreation Area. There are no trails leading to the lake or the Goat Creek drainage.Meadow Lake is in the Sawtooth Wilderness and a wilderness permit can be obtained at a registration box at trailheads or wilderness boundaries.
4, Pseudamycus is a spider genus of the Salticidae family (jumping spiders). The monotypic genus Taivala is thought to be closely related.
1, Dr Jeff Foust is an aerospace analyst journalist and publisher. A senior aerospace analyst with the Futron Corporation in Bethesda Maryland he is the editor and publisher of The Space Review and has written for Astronomy Now and The New Atlantis. In addition he is the writer of the blog Space Politics.He has a bachelor's degree in geophysics from the California Institute of Technology and a Ph.D in planetary sciences from the Massachusetts Institute of Technology.
3, Division Mountain is located on the border of Alberta and British Columbia. It was named in 1919 Charles D. Walcott.
2, TS Pretoria was a ship that had a long and varied career as first a German cargo liner then a U-boat depot ship hospital ship British troop ship Muslim pilgrim ship and finally an Indonesian naval accommodation ship.
4, Exilia expeditionis is a species of sea snail a marine gastropod mollusk in the family Ptychatractidae.
4, Pseudopostega sectila is a moth of the Opostegidae family. It was described by Donald R. Davis and Jonas R. Stonis 2007. It is known from Puerto Rico and Tortola in the British Virgin Islands.The length of the forewings is 3-3.7 mm. Adults have been recorded in July.
4, The rednose labeo (Labeo altivelis) is a species of fish in the family Cyprinidae the carps and minnows. Other common names include Hunyani labeo Manyame labeo rednose mudsucker and sailfin mudsucker. It is native to Africa where it is distributed in the Democratic Republic of the Congo Malawi Mozambique Zambia and Zimbabwe.This fish is about 27 centimeters long at maturity. It has been known to reach 49 centimeters in length and 3.6 kilograms in weight.
1, James R. Fleming born (London) 26 February 1944 is an English author (related to spy author Ian Fleming and travel writer Peter Fleming).He has written two historical novels Thomas Gage and The Temple Of Optimism and three thrillers Cold Blood White Blood and Rising Blood that feature the Scottish/Russian character Charlie Doig.
4, Lafonius is an extinct genus dvinosaurian temnospondyl within the family Trimerorhachidae.
2, The Banterer-class gunboat was a class of eleven gunboats mounting two 6-inch and two 4-inch guns built for the Royal Navy between 1880 and 1882.
4, The Diprotodontia (/daɪˌproʊtɵˈdɒnʃ(i)ə/; Greek: διπρωτός diprotos meaning two front and οδοντος odontos meaning teeth) are a large order of about 120 marsupial mammals including the kangaroos wallabies possums koala wombats and many others. Extinct diprotodonts include the rhinoceros-sized Diprotodon and Thylacoleo the so-called marsupial lion.
3, Farrnbach is a river of Bavaria Germany.
1, Tōko Aoyama (青山桐子 Aoyama Tōko born 1976November 3) is a Japanese voice actress who works for 81 Produce (Junior). Aoyama is originally from the Tokyo Metropolitan Arra.
2, The Plymouth Reliant (or Reliant K as it was sometimes called) was one of the first so-called K-cars (the other one being its twin the Dodge Aries or Aries K) manufactured by the Chrysler Corporation introduced for the 1981 model year. The Reliant replaced the Plymouth Volaré/Road Runner which was the short-lived successor automobile to the highly regarded Plymouth Valiant.
4, Lyria beauii is a species of sea snail a marine gastropod mollusk in the family Volutidae the volutes.
3, The President Range is a mountain range of the Canadian Rockies located in the northwestern section of Yoho National Park. The range is named for the highest peak in the range The President.This range includes the following mountains and peaks:
3, The Río del Ingenio is a river of Puerto Rico.
2, USS Galatea (SP-714/YP-714) was a yacht acquired by the U.S. Navy during World War I. She was outfitted as an armed patrol craft and served in the North Atlantic Ocean. At war’s end she was used as a receiving ship in Portsmouth New Hampshire for submariners before being sold in 1921.
2, HMAS Pirie (ACPB 87) named for the city of Port Pirie South Australia is an Armidale class patrol boat of the Royal Australian Navy (RAN).
2, The Triumph TR5 was built for a 13-month period between August 1967 and September 1968 by the Triumph Motor Company in Coventry England.Visually identical to the Michelotti styled TR4 the TR5 hid the main differences under the body.
4, Bryolymnia viridata is a moth of the Noctuidae family. It is found in western California fromSonoma County north of San Francisco southward to San Diego County.The wingspan is about 27 mm. Adults have been collected late May to mid-October.
3, The Pârâul Catolic is a tributary of the Valea Morii River in Romania.
3, Barocius is an ancient lunar impact crater that is located in the rugged southern highlands of the Moon. It lies just to the southeast of the large crater Maurolycus. To the southwest of Barocius is Clairaut and to the south-southeast lies Breislak.The rim of Barocius has been worn and eroded by countless subsequent impacts. Of these the most notable is Barocius B which lies across the northeast rim and intrudes into Barocius C.
4, Phlogophora conservuloides is a species of moth of the Noctuidae family. It is found from Sikkim to Taiwan.
1, Charly Coombes (born John Charles Coombes on 27 December 1980 in Mountain View California USA) is an American-born Englsh multi-instrumentalist and vocalist. He is the youngest sibling of the former Supergrass members Gaz and Rob CoombesCoombes grew up in the Oxfordshire village of Wheatley but lived with his family in San Francisco CA until the age of four.
4, Turbonilla fackenthallae is a species of sea snail a marine gastropod mollusk in the family Pyramidellidae the pyrams and their allies.
1, Daniel Lyman Carter (aka Dan Carter) (born 1955) is a composer/songwriter. Much of his work reflects his membership in the Church of Jesus Christ of Latter-day Saints (LDS or Mormon Church). He was born in 1955 in Caldwell Idaho.His compositions include As Now We Take the Sacrament (Hymns 1985 no. 169) as well as A Young Man Prepared and The Shepherd's Carol (Children's Songbook pp. 166 40 respectively).
4, Silurolepis platydorsalis is the as yet only Silurian-aged antiarch placoderm that has been described from (mostly) articulated remains. Although it has been known for several years it was finally described by Zhang et al in 2010. The earliest described placoderm is the yunnanolepid antiarch Shimenolepis from Llandovery Hunan. In contrast to S.
4, Bathybela papyracea is a species of sea snail a marine gastropod mollusk in the family Raphitomidae.
1, Squeak Carnwath (born 1947 in Abington Pennsylvania) is a contemporary American painter. She received her MFA from California College of Arts and Crafts in 1977. She is a Professor of Art at the University of California Berkeley where she has taught since 1982 having previously taught at California College of Arts and Crafts and Ohlone College. She currently has a studio in Oakland California where she has lived and worked since 1970.
4, Coralliophila xenophila is a species of sea snail a marine gastropod mollusk in the family Muricidae the murex snails or rock snails.
4, Abronia mitchelli is an arboreal alligator lizard described in 1982 by Campbell.
3, Sugarloaf Knob is a well-known summit within Ohiopyle State Park on the south end of the Laurel Ridge. This mountain has a unique profile and can easily be recognized at different lookouts in the park and surrounding area. The Youghiogheny River cuts beneath the knob and Laurel Hill creating a 1700-foot (520 m) deep chasm. The highest peak in the area is the south end of the Laurel Hill Ridge as it reaches 2920 ft (890 m) above sea level.
1, Alfred Thomas Agate (February 14 1812 in Sparta New York – January 5 1846 Washington D.C.) was a noted American artist painter and miniaturist.Agate lived in New York from 1831 to 1838. He studied with his brother Frederick Styles Agate a portrait and historical painter.
1, Nicholas Dingley alias Razzle (December 2 1960 – December 8 1984) was the drummer of Finnish glam rock band Hanoi Rocks from 1982 until his death.
1, Jonathon or Jonathan (Jon) Stratton is an Australian academic currently serving as Professor of Cultural Studies at Curtin University in Perth Western Australia.Stratton has a PhD in Sociology from the University of Essex and has worked in Australia since 1980 arriving at Curtin in 1990 after teaching at universities in Brisbane (Griffith University Queensland University of Technology University of Queensland) Armidale (University of New England) and Darwin (Northern Territory University). 
3, Lake Gore is a seasonal and semi-permanent lake in the Goldfields-Esperance region of Western Australia located approximately 24 km (15 mi) West of Esperance. It is an important site for waterbirds.
1, Sharyn McCrumb (born February 26 1948) is an American writer whose books celebrate the history and folklore of Appalachia. McCrumb is the winner of numerous literary awards and the author of the Elizabeth McPherson series the Ballad series and the St. Dale series.
2, MS Superfast XII is a fast Ro-Pax jumbo ferry owned by the Superfast Ferries company. She was built in 2002 by a shipyard in Lübeck Germany and is the last vessel of 12. It is a sister ship of Superfast XI.Superfast XII was on the route Patras–Ancona until March 2009. From March 2009 it is on the route Piraeus–Heraklion (Crete).
